avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
0.03477902489096678,0.012060400872602427,0.009753277,0.0
0.03477902489096678,0.012060400872602427,0.009753277,0.0
0.018027825999602568,0.014538544570735612,0.019072685,0.0
0.018027825999602568,0.014538544570735612,0.019072685,0.0
0.0186653546040923,0.03453178029060688,0.024235977,0.0
0.0186653546040923,0.011757356311831023,0.0044616144,0.0
0.0186653546040923,0.010389755148564632,0.0027935836,0.0
0.03600065792416819,0.04386852148589586,0.04044899,0.0
0.018184030250274475,0.01824641291858823,0.010219762,0.0
0.018184030250274475,0.008609292300147748,0.006501004,0.0
0.018184030250274475,0.008609292300147748,0.006501004,0.0
0.03826930907180759,0.018087968149755992,0.011106103,0.0
0.03826930907180759,0.018087968149755992,0.011106103,0.0
0.03600065792416819,0.018191768011804665,0.007543617,0.0
0.03600065792416819,0.018191768011804665,0.007543617,0.0
0.03600065792416819,0.018191768011804665,0.007543617,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.03674099471765448,0.03842937440870043,0.04717395,0.0
0.019829105666452296,0.03678815295940142,0.052535582,0.0
0.019052654144441534,0.03176771054379671,0.05318985,0.0
0.018571329790623717,0.027680145065769685,0.024760041,0.0
0.018571329790623717,0.018154955958917227,0.008131537,0.0
0.03674099471765448,0.025529621536172865,0.029258491,0.0
0.019131285860455306,0.013850526872186485,0.01653562,0.0
0.019131285860455306,0.013850526872186485,0.01653562,0.0
0.018126017909513376,0.00888130978433501,0.004763272,0.0
0.018126017909513376,0.00888130978433501,0.004763272,0.0
0.22814474117362896,0.5061628713267102,0.6600843,1.0
0.019285601875431147,0.024743730319132066,0.033491123,0.0
0.018571329790623717,0.020990126234749586,0.03569966,0.0
0.019052654144441534,0.01455564846163139,0.014640957,0.0
0.019052654144441534,0.01455564846163139,0.014640957,0.0
0.018571329790623717,0.015242429120711358,0.015309388,0.0
0.018571329790623717,0.015242429120711358,0.015309388,0.0
0.019256648708692935,0.006560701731706058,0.00786618,0.0
0.019256648708692935,0.006560701731706058,0.00786618,0.0
0.018608915210312573,0.040854994172256784,0.0291004,0.0
0.018608915210312573,0.040854994172256784,0.0291004,0.0
0.03384437599105827,0.019607019752188485,0.00818616,0.0
0.022671830086770563,0.024069398969003068,0.019990789,0.0
0.03460359862205566,0.02673134811476601,0.018625017,0.0
0.01850915035342039,0.02902745484634912,0.019761208,0.0
0.018027825999602568,0.01691149940661029,0.010000466,0.0
0.018105398534260707,0.009212213317213787,0.004923113,0.0
0.018105398534260707,0.009212213317213787,0.004923113,0.0
0.018105398534260707,0.009212213317213787,0.004923113,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.07059235312075937,0.032705110838581755,0.061456032,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.07059235312075937,0.04144293925409743,0.093885854,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.06893761604468464,0.03594254018763409,0.037842542,0.0
0.011530599755855684,0.03537419645005676,0.04170647,0.0
0.01906667959490764,0.012999371636193448,0.0039603473,0.0
0.01906667959490764,0.012999371636193448,0.0039603473,0.0
0.01906667959490764,0.01194148682471241,0.0062358817,0.0
0.01906667959490764,0.01194148682471241,0.0062358817,0.0
0.03507170382854358,0.021508266010836174,0.012551468,0.0
0.01954800394872546,0.021945800652680893,0.01247497,0.0
0.0186653546040923,0.02766730324888823,0.015989786,0.0
0.018184030250274475,0.022025450088935177,0.015728116,0.0
0.018184030250274475,0.00785409090998277,0.0035098551,0.0
0.018184030250274475,0.00785409090998277,0.0035098551,0.0
0.0186653546040923,0.009682381204502218,0.0027380628,0.0
0.0186653546040923,0.009682381204502218,0.0027380628,0.0
0.018184030250274475,0.00785409090998277,0.0035098551,0.0
0.018184030250274475,0.00785409090998277,0.0035098551,0.0
0.0186653546040923,0.009682381204502218,0.0027380628,0.0
0.0186653546040923,0.009682381204502218,0.0027380628,0.0
0.018884482184608472,0.04578573499520169,0.0077016396,0.0
0.018108030662597713,0.0076837884995128135,0.0041202744,0.0
0.018108030662597713,0.0076837884995128135,0.0041202744,0.0
0.018027825999602568,0.01691149940661029,0.010000466,0.0
0.018027825999602568,0.01691149940661029,0.010000466,0.0
0.01850915035342039,0.011395032278477064,0.010383046,0.0
0.0368880801585995,0.03114775884067554,0.042034097,0.0
0.0368880801585995,0.023385829450184935,0.028150393,0.0
0.03754049470493261,0.024128109669486038,0.022019953,0.0
0.17033551776753728,0.4347301622082527,0.55200905,0.0
0.0186653546040923,0.010737150966892442,0.004420361,0.0
0.0186653546040923,0.010389755148564632,0.0027935836,0.0
0.09990345536056398,0.0769790833380599,0.07082865,0.0
0.020514424584521514,0.013934014611076968,0.018633382,0.0
0.039009645865293874,0.02641539933610664,0.027191674,0.0
0.019052654144441534,0.03464812599366627,0.06312476,0.0
0.036910726182281695,0.022337293999543054,0.031581968,0.0
0.09990345536056398,0.054048863753389326,0.045404177,0.0
0.09990345536056398,0.03248289322209094,0.04204677,0.0
0.09990345536056398,0.054048863753389326,0.045404177,0.0
0.019132858807436686,0.019088351166478116,0.020859592,0.0
0.019132858807436686,0.00791092030431387,0.0101524545,0.0
0.019132858807436686,0.019088351166478116,0.020859592,0.0
0.036910726182281695,0.08103918473641343,0.09305209,0.0
0.036910726182281695,0.024974804939285705,0.020133331,0.0
0.036910726182281695,0.08103918473641343,0.09305209,0.0
0.09751024686024518,0.4080473757306533,0.45449358,1.0
0.09751024686024518,0.4080473757306533,0.45449358,1.0
0.09751024686024518,0.4080473757306533,0.45449358,1.0
0.03595343125869099,0.11437528513938712,0.16632308,1.0
0.03595343125869099,0.11437528513938712,0.16632308,1.0
0.03595343125869099,0.11437528513938712,0.16632308,1.0
0.03705781162322672,0.16729937970197517,0.23308344,1.0
0.03705781162322672,0.16729937970197517,0.23308344,1.0
0.03705781162322672,0.16729937970197517,0.23308344,1.0
0.0366058458050241,0.03126356959430499,0.019133203,0.0
0.01962820861172061,0.003978260245991876,0.0040367907,0.0
0.128720463561215,0.18218598633721916,0.12429977,0.0
0.018962054719266614,0.013601582118472335,0.017454576,0.0
0.018881850056271465,0.00895445020831201,0.006277376,0.0
0.018881850056271465,0.00895445020831201,0.006277376,0.0
0.018027825999602568,0.009369994340872139,0.0072349827,0.0
0.018027825999602568,0.009369994340872139,0.0072349827,0.0
0.01850915035342039,0.013253074304244727,0.00824579,0.0
0.01850915035342039,0.013253074304244727,0.00824579,0.0
0.09715466693977304,0.07584695110051722,0.057011407,0.0
0.09230505601045866,0.05983073478356584,0.04213995,0.0
0.09230505601045866,0.05983073478356584,0.04213995,0.0
0.036910726182281695,0.04343691495512941,0.014841958,0.0
0.036910726182281695,0.04343691495512941,0.014841958,0.0
0.019347781312634475,0.023134734689753373,0.039246235,0.0
0.49922686028046803,0.21003265658867418,0.050252356,0.0
0.018571329790623717,0.015141981647092826,0.01500958,0.0
0.03487739172212135,0.09734924111715854,0.075792976,0.0
0.036611540609308,0.04804414153812336,0.041279744,0.0
0.0198431311169184,0.032829458376388856,0.052171983,0.0
0.03396732346400785,0.010895397557730826,0.012404178,0.0
0.03396732346400785,0.021310149558569608,0.02262873,0.0
0.03396732346400785,0.010895397557730826,0.012404178,0.0
0.03396732346400785,0.021310149558569608,0.02262873,0.0
0.018975081609783395,0.0273623867976913,0.038379047,0.0
0.09747160846296757,0.1952936505464259,0.1185074,0.0
0.03572411837487669,0.04849289568756987,0.10628809,0.0
0.01937719986055539,0.029123810941230954,0.033464,0.0
0.03572411837487669,0.03015574205986884,0.038749106,0.0
0.01937719986055539,0.01255485256301952,0.0123666795,0.0
0.01937719986055539,0.01255485256301952,0.0123666795,0.0
0.01937719986055539,0.01255485256301952,0.0123666795,0.0
0.01937719986055539,0.01255485256301952,0.0123666795,0.0
0.01937719986055539,0.01255485256301952,0.0123666795,0.0
0.03572411837487669,0.017505095349560757,0.023875652,0.0
0.03572411837487669,0.017505095349560757,0.023875652,0.0
0.03572411837487669,0.017505095349560757,0.023875652,0.0
0.03572411837487669,0.017505095349560757,0.023875652,0.0
0.03572411837487669,0.017505095349560757,0.023875652,0.0
0.018600748338544634,0.011827542900817181,0.00905678,0.0
0.018600748338544634,0.011827542900817181,0.00905678,0.0
0.018600748338544634,0.011827542900817181,0.00905678,0.0
0.018600748338544634,0.011827542900817181,0.00905678,0.0
0.018600748338544634,0.011827542900817181,0.00905678,0.0
0.019082072692362454,0.014276200081702876,0.017694512,0.0
0.019082072692362454,0.014276200081702876,0.017694512,0.0
0.019082072692362454,0.014276200081702876,0.017694512,0.0
0.019082072692362454,0.014276200081702876,0.017694512,0.0
0.019082072692362454,0.014276200081702876,0.017694512,0.0
0.018600748338544634,0.015088574945991308,0.031201197,0.0
0.018600748338544634,0.015088574945991308,0.031201197,0.0
0.018600748338544634,0.015088574945991308,0.031201197,0.0
0.018600748338544634,0.015088574945991308,0.031201197,0.0
0.018600748338544634,0.015088574945991308,0.031201197,0.0
0.01937719986055539,0.011112307998133402,0.007848831,0.0
0.01937719986055539,0.011112307998133402,0.007848831,0.0
0.01937719986055539,0.011112307998133402,0.007848831,0.0
0.01937719986055539,0.011112307998133402,0.007848831,0.0
0.01937719986055539,0.011112307998133402,0.007848831,0.0
0.01937719986055539,0.011112307998133402,0.007848831,0.0
0.018600748338544634,0.010260383280309067,0.0066970782,0.0
0.018600748338544634,0.010260383280309067,0.0066970782,0.0
0.018600748338544634,0.010260383280309067,0.0066970782,0.0
0.018600748338544634,0.010260383280309067,0.0066970782,0.0
0.018600748338544634,0.010260383280309067,0.0066970782,0.0
0.018600748338544634,0.010260383280309067,0.0066970782,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.018600748338544634,0.011533317704783955,0.0051259804,0.0
0.018600748338544634,0.011533317704783955,0.0051259804,0.0
0.018600748338544634,0.011533317704783955,0.0051259804,0.0
0.018600748338544634,0.011533317704783955,0.0051259804,0.0
0.018600748338544634,0.011533317704783955,0.0051259804,0.0
0.018600748338544634,0.011533317704783955,0.0051259804,0.0
0.0186653546040923,0.031819997461098495,0.009696445,0.0
0.0186653546040923,0.033985496443798564,0.016799016,0.0
0.0186653546040923,0.031819997461098495,0.009696445,0.0
0.03489627755963246,0.03315433961367646,0.021888223,0.0
0.03489627755963246,0.03315433961367646,0.021888223,0.0
0.03396732346400785,0.009131409251728846,0.0065824967,0.0
0.03396732346400785,0.009131409251728846,0.0065824967,0.0
0.03396732346400785,0.009131409251728846,0.0065824967,0.0
0.03396732346400785,0.009131409251728846,0.0065824967,0.0
0.019441806126103058,0.014136642180984989,0.004776904,0.0
0.019441806126103058,0.014136642180984989,0.004776904,0.0
0.019441806126103058,0.014136642180984989,0.004776904,0.0
0.019441806126103058,0.014136642180984989,0.004776904,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.018184030250274475,0.010874177667836769,0.0034084239,0.0
0.018184030250274475,0.010874177667836769,0.0034084239,0.0
0.018184030250274475,0.010874177667836769,0.0034084239,0.0
0.018184030250274475,0.010874177667836769,0.0034084239,0.0
0.03489627755963246,0.01597253262961767,0.019949641,0.0
0.03489627755963246,0.01597253262961767,0.019949641,0.0
0.03489627755963246,0.01597253262961767,0.019949641,0.0
0.03489627755963246,0.01597253262961767,0.019949641,0.0
0.03489627755963246,0.01597253262961767,0.019949641,0.0
0.019441806126103058,0.017693510199342486,0.016198434,0.0
0.019441806126103058,0.017693510199342486,0.016198434,0.0
0.019441806126103058,0.017693510199342486,0.016198434,0.0
0.019441806126103058,0.017693510199342486,0.016198434,0.0
0.019441806126103058,0.017693510199342486,0.016198434,0.0
0.018184030250274475,0.009209525409963181,0.006137313,0.0
0.018184030250274475,0.009209525409963181,0.006137313,0.0
0.018184030250274475,0.009209525409963181,0.006137313,0.0
0.018184030250274475,0.009209525409963181,0.006137313,0.0
0.018184030250274475,0.009209525409963181,0.006137313,0.0
0.018184030250274475,0.011711220811241395,0.007840655,0.0
0.018184030250274475,0.011711220811241395,0.007840655,0.0
0.018184030250274475,0.011711220811241395,0.007840655,0.0
0.018184030250274475,0.011711220811241395,0.007840655,0.0
0.018184030250274475,0.011711220811241395,0.007840655,0.0
0.018184030250274475,0.011711220811241395,0.007840655,0.0
0.018184030250274475,0.011711220811241395,0.007840655,0.0
0.018184030250274475,0.011711220811241395,0.007840655,0.0
0.018184030250274475,0.011711220811241395,0.007840655,0.0
0.018184030250274475,0.011711220811241395,0.007840655,0.0
0.019052654144441534,0.03176771054379671,0.05318985,0.0
0.019052654144441534,0.01428999735407954,0.011411962,0.0
0.019052654144441534,0.01428999735407954,0.011411962,0.0
0.01137431513521266,0.017059236812618978,0.006688304,0.0
0.01137431513521266,0.015947171196357836,0.010684006,0.0
0.020243880217531048,0.011748840476260774,0.007356467,0.0
0.020243880217531048,0.011748840476260774,0.007356467,0.0
0.01905528627277854,0.007829216799328945,0.008154348,0.0
0.01905528627277854,0.007829216799328945,0.008154348,0.0
0.037271923889627884,0.032996231995610956,0.049846347,0.0
0.01921149052345045,0.0069960704350738616,0.0015776701,0.0
0.037271923889627884,0.01983000919687366,0.059924416,0.0
0.09054964658822966,0.06330196094006767,0.019437516,0.0
0.09054964658822966,0.06330196094006767,0.019437516,0.0
0.019131285860455306,0.01266209281355976,0.004210343,0.0
0.019131285860455306,0.01266209281355976,0.004210343,0.0
0.03572411837487669,0.07035531912917203,0.103287466,0.0
0.02235847741128975,0.017807594243378723,0.0074171936,0.0
0.011865686868256339,0.009722493394218629,0.0051798723,0.0
0.01137431513521266,0.011978025488049094,0.002825246,0.0
0.02235847741128975,0.029175676494351523,0.009738059,0.0
0.02235847741128975,0.018387188410305837,0.0087189805,0.0
0.03477902489096678,0.019174764464610236,0.00944955,0.0
0.03477902489096678,0.0207286840468073,0.013697476,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03492461838759855,0.013119687181395646,0.012754324,0.0
0.03492461838759855,0.013119687181395646,0.012754324,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03492461838759855,0.013119687181395646,0.012754324,0.0
0.03492461838759855,0.013119687181395646,0.012754324,0.0
0.03492461838759855,0.013119687181395646,0.012754324,0.0
0.03382023802306281,0.008991336340084503,0.0071473215,0.0
0.03382023802306281,0.008991336340084503,0.0071473215,0.0
0.03382023802306281,0.008991336340084503,0.0071473215,0.0
0.019365806538426296,0.012341623085735807,0.008473149,0.0
0.07059235312075937,0.036045223419065235,0.037877843,0.0
0.01858672288807853,0.013499546672196295,0.008524242,0.0
0.07350404987680301,0.06702268678540586,0.02370569,0.0
0.01936317441008929,0.013598563121792357,0.003732325,0.0
0.02174455124006243,0.016422725332155975,0.0067971805,0.0
0.02174455124006243,0.016997737566262824,0.008545583,0.0
0.03566644712539809,0.021124109385213502,0.04229961,0.0
0.03563661435311875,0.019569107848850676,0.019780366,0.0
0.09054964658822966,0.0387019901853276,0.04282058,0.0
0.01921149052345045,0.004528306202341022,0.0034271684,0.0
0.2781536522706614,0.1089274618720163,0.021564813,0.0
0.09729145873684988,0.21460281434513961,0.1536572,0.0
0.011530599755855684,0.01994759071265912,0.020687165,0.0
0.01850915035342039,0.026676360899447547,0.043296438,0.0
0.01850915035342039,0.026676360899447547,0.043296438,0.0
0.07023851050092307,0.013812564568330733,0.018083453,0.0
0.018804277521613327,0.011843770958334386,0.013715126,0.0
0.018804277521613327,0.011843770958334386,0.013715126,0.0
0.07149547018089197,0.012561697760981922,0.008820917,0.0
0.018804277521613327,0.011843770958334386,0.013715126,0.0
0.018804277521613327,0.011843770958334386,0.013715126,0.0
0.07149547018089197,0.012561697760981922,0.008820917,0.0
0.018804277521613327,0.01129740199134263,0.0058274413,0.0
0.018804277521613327,0.01129740199134263,0.0058274413,0.0
0.03477902489096678,0.06132858435814028,0.049171157,0.0
0.03477902489096678,0.06132858435814028,0.049171157,0.0
0.018881850056271465,0.023119391752331134,0.017288806,0.0
0.018881850056271465,0.011120248077553853,0.017155824,0.0
0.018881850056271465,0.011120248077553853,0.017155824,0.0
0.2430328862613695,0.4947207209789544,0.6678462,1.0
0.09964818123907575,0.14353402842986,0.07928673,0.0
0.020350871300110106,0.02003489161144093,0.025727717,0.0
0.020350871300110106,0.009700195401157736,0.005852471,0.0
0.036653072470501306,0.045929023407192904,0.065438405,0.0
0.036653072470501306,0.045929023407192904,0.065438405,0.0
0.036653072470501306,0.019946062574981674,0.02479594,0.0
0.03554869210596557,0.035206360351619156,0.028556352,0.0
0.03554869210596557,0.035206360351619156,0.028556352,0.0
0.03554869210596557,0.014027822003847773,0.01095553,0.0
0.020350871300110106,0.020001353956688502,0.015164374,0.0
0.020350871300110106,0.020001353956688502,0.015164374,0.0
0.020350871300110106,0.009700195401157736,0.005852471,0.0
0.04612943836538114,0.0185332569239719,0.0075997566,0.0
0.05578205474251666,0.03046862351822692,0.030573081,0.0
0.03587771045121862,0.025545108806671216,0.02498718,0.0
0.036765132685649925,0.010896685128990155,0.012851668,0.0
0.036765132685649925,0.03441055073184145,0.026512919,0.0
0.12922679522814845,0.1709722655867338,0.25631744,0.0
0.03659540122102271,0.02366272932490621,0.020934368,0.0
0.12905706376352122,0.21858108603911927,0.36697608,0.0
0.036910726182281695,0.11276093286729724,0.22983687,1.0
0.036910726182281695,0.11276093286729724,0.22983687,1.0
0.019829105666452296,0.023775058291638285,0.021867234,1.0
0.019829105666452296,0.023775058291638285,0.021867234,1.0
0.03477902489096678,0.03136671635690822,0.0357615,0.0
0.03477902489096678,0.023833071360475588,0.023606295,0.0
0.03477902489096678,0.03136671635690822,0.0357615,0.0
0.03367464452643104,0.01637679223269955,0.008130098,0.0
0.03460359862205566,0.02673134811476601,0.018625017,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.014873928664823384,0.028991777,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.03585357248322317,0.018889195872872105,0.019911697,0.0
0.03585357248322317,0.018889195872872105,0.019911697,0.0
0.03585357248322317,0.018889195872872105,0.019911697,0.0
0.03585357248322317,0.018889195872872105,0.019911697,0.0
0.03585357248322317,0.018889195872872105,0.019911697,0.0
0.03585357248322317,0.018889195872872105,0.019911697,0.0
0.03585357248322317,0.021295448465508734,0.032226853,0.0
0.03585357248322317,0.021295448465508734,0.032226853,0.0
0.03585357248322317,0.021295448465508734,0.032226853,0.0
0.03585357248322317,0.021295448465508734,0.032226853,0.0
0.03585357248322317,0.021295448465508734,0.032226853,0.0
0.03585357248322317,0.021295448465508734,0.032226853,0.0
0.018881850056271465,0.011120248077553853,0.017155824,0.0
0.018881850056271465,0.011120248077553853,0.017155824,0.0
0.018881850056271465,0.011120248077553853,0.017155824,0.0
0.018881850056271465,0.011120248077553853,0.017155824,0.0
0.018881850056271465,0.011120248077553853,0.017155824,0.0
0.018881850056271465,0.011120248077553853,0.017155824,0.0
0.22907540181151745,0.22864597237166584,0.3414059,0.0
0.03572411837487669,0.06626604460042508,0.064721026,0.0
0.036653072470501306,0.046071088566981784,0.051358156,0.0
0.036653072470501306,0.046071088566981784,0.051358156,0.0
0.036653072470501306,0.021022047959675865,0.020618452,0.0
0.034619738010340954,0.026543783391472005,0.022592802,0.0
0.034619738010340954,0.026543783391472005,0.022592802,0.0
0.034619738010340954,0.013240432824384068,0.013362263,0.0
0.03572411837487669,0.029123404445031538,0.038842246,0.0
0.03572411837487669,0.029123404445031538,0.038842246,0.0
0.03572411837487669,0.017762164647294597,0.024813732,0.0
0.23428110361825638,0.21744745969221616,0.16259083,0.0
0.5138255265196815,0.13696644871324132,0.17295562,0.0
0.23428110361825638,0.11622758594175764,0.08774863,0.0
0.22907540181151745,0.15241434472998916,0.058679953,0.0
0.5060922351332676,0.14064794754228113,0.16338061,0.0
0.22907540181151745,0.1213786203029165,0.039405856,0.0
0.018600748338544634,0.023471519248705986,0.020039167,0.0
0.07079878624430248,0.16433788169095037,0.24612485,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.021810614649704713,0.03620982407278867,0.061529823,0.0
0.01108710474463777,0.029536765478804083,0.056019817,0.0
0.021810614649704713,0.021977059349599308,0.02868869,0.0
0.021810614649704713,0.021977059349599308,0.02868869,0.0
0.01108710474463777,0.019632041531133394,0.016835252,0.0
0.01108710474463777,0.019632041531133394,0.016835252,0.0
0.03460359862205566,0.021380115930602545,0.031635337,0.0
0.03460359862205566,0.021380115930602545,0.031635337,0.0
0.01850915035342039,0.026676360899447547,0.043296438,0.0
0.01850915035342039,0.026676360899447547,0.043296438,0.0
0.01850915035342039,0.01200957703604473,0.009090624,0.0
0.01850915035342039,0.01200957703604473,0.009090624,0.0
0.01850915035342039,0.011395032278477064,0.010383046,0.0
0.01850915035342039,0.011395032278477064,0.010383046,0.0
0.01850915035342039,0.01200957703604473,0.009090624,0.0
0.01850915035342039,0.01200957703604473,0.009090624,0.0
0.01850915035342039,0.011395032278477064,0.010383046,0.0
0.01850915035342039,0.011395032278477064,0.010383046,0.0
0.019441806126103058,0.043749939691561754,0.028198725,0.0
0.019441806126103058,0.014136642180984989,0.004776904,0.0
0.03507170382854358,0.012246265179343548,0.0083680395,0.0
0.09306746450591069,0.08727066565408392,0.04002152,0.0
0.010780563583132102,0.01399464091381428,0.006496143,0.0
0.019131285860455306,0.013850526872186485,0.01653562,0.0
0.019131285860455306,0.013850526872186485,0.01653562,0.0
0.12366340152021278,0.020989365470045155,0.0067878678,0.0
0.019858524214373213,0.15326126029314818,0.21242769,0.0
0.036653072470501306,0.12587126619459105,0.14854865,0.0
0.019858524214373213,0.15326126029314818,0.21242769,0.0
0.019858524214373213,0.044310952814010325,0.07613398,0.0
0.019858524214373213,0.044310952814010325,0.07613398,0.0
0.019858524214373213,0.044310952814010325,0.07613398,0.0
0.036653072470501306,0.08173530367691145,0.082063705,0.0
0.036653072470501306,0.08173530367691145,0.082063705,0.0
0.036653072470501306,0.08173530367691145,0.082063705,0.0
0.019082072692362454,0.01743936252964518,0.0077032065,0.0
0.019082072692362454,0.01743936252964518,0.0077032065,0.0
0.019082072692362454,0.01743936252964518,0.0077032065,0.0
0.011422191857038425,0.0281498820932977,0.010789534,0.0
0.021847944845802623,0.019028626179981304,0.010069466,0.0
0.01137431513521266,0.010490713901332958,0.002799429,0.0
0.01137431513521266,0.010490713901332958,0.002799429,0.0
0.021847944845802623,0.0344289447619202,0.010906684,0.0
0.021847944845802623,0.0344289447619202,0.010906684,0.0
0.01137431513521266,0.01062359364241044,0.005335302,0.0
0.0731502072569667,0.014342462480356779,0.017111564,0.0
0.0731502072569667,0.014342462480356779,0.017111564,0.0
0.26517533527954334,0.0913661928611708,0.029836513,0.0
0.26517533527954334,0.0913661928611708,0.029836513,0.0
0.0368880801585995,0.029921065720588363,0.04289076,0.0
0.019131285860455306,0.024838802687905927,0.027033756,0.0
0.0368880801585995,0.02146659747343945,0.026607178,0.0
0.0368880801585995,0.02146659747343945,0.026607178,0.0
0.019131285860455306,0.013879001632656419,0.012256419,0.0
0.019131285860455306,0.013879001632656419,0.012256419,0.0
0.03754049470493261,0.02131539811152301,0.022623364,0.0
0.03754049470493261,0.02131539811152301,0.022623364,0.0
0.01954800394872546,0.014747218823791758,0.013227508,0.0
0.01954800394872546,0.014747218823791758,0.013227508,0.0
0.03595912606297488,0.02480181035846835,0.08674782,0.0
0.03595912606297488,0.018670446390899587,0.016137164,0.0
0.06929319596515679,0.027356738731059715,0.008742752,0.0
0.018264234913269624,0.016994414954356933,0.008882027,0.0
0.01858672288807853,0.030803392432081328,0.031912427,0.0
0.01858672288807853,0.02750753634095672,0.02760788,0.0
0.01858672288807853,0.02750753634095672,0.02760788,0.0
0.03492461838759855,0.02160517788774568,0.015627401,0.0
0.018105398534260707,0.019087397315656965,0.013545873,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.018105398534260707,0.01059927329954616,0.010914027,0.0
0.018105398534260707,0.01059927329954616,0.010914027,0.0
0.018105398534260707,0.01059927329954616,0.010914027,0.0
0.018105398534260707,0.01059927329954616,0.010914027,0.0
0.018105398534260707,0.01059927329954616,0.010914027,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
