avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
1.6046128180139296e-06,0.0450834102374533,0.04340725,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
0.0004563658595277316,0.07876852643257116,0.22093657,0.0
0.006967967913182536,0.11450785995897787,0.20986147,0.0
5.8009000449369837e-05,0.12331810567209155,0.064730525,0.0
8.203988917581198e-06,0.03868542035814762,0.038506214,0.0
8.203989105286922e-06,0.01945521279355532,0.024351316,0.0
0.00031004668229540937,0.07910626936867697,0.12422414,0.0
8.203988917567226e-06,0.014683957535335706,0.02012728,0.0
0.0016436585587099445,0.07910537113030819,0.15068592,0.0
0.001495649038208049,0.039556572719832046,0.022438329,0.0
0.00021650343610833014,0.02050075361799775,0.020817345,0.0
4.2146214852555885e-05,0.15240517326530645,0.16546401,0.0
0.01157048070029655,0.44739971091000486,0.5400667,0.0
8.203988955572563e-06,0.02079746417413207,0.02083655,0.0
8.203988955572563e-06,0.02079746417413207,0.02083655,0.0
0.001671216890902884,0.2935439826011024,0.40097588,0.0
8.203988955572563e-06,0.017579785257734546,0.014843756,0.0
0.001671216890902884,0.2575916016487216,0.37381536,0.0
1.0697178539237476e-05,0.1308609051628178,0.16393454,0.0
1.0697178539237476e-05,0.2581282831890015,0.18945022,0.0
1.0697178539237476e-05,0.1308609051628178,0.16393454,0.0
5.799534410180905e-05,0.10382313710926235,0.07597694,0.0
1.0697246329322657e-05,0.09998741428590925,0.11739447,0.0
4.199195045331436e-05,0.011595403261526267,0.022681478,0.0
8.203988955572563e-06,0.0331038816848032,0.036731217,0.0
0.0011134358820859512,0.08207251377488359,0.11077853,0.0
0.0011134358820859512,0.039818845303017006,0.082734205,0.0
1.0697246329322657e-05,0.09998741428590925,0.11739447,0.0
8.203988955572563e-06,0.0331038816848032,0.036731217,0.0
3.9499851134563256e-05,0.02839942359682141,0.08630422,0.0
3.9499851134563256e-05,0.02839942359682141,0.08630422,0.0
8.203989105272949e-06,0.06977303061751612,0.07589152,0.0
8.203989105272949e-06,0.06977303061751612,0.07589152,0.0
3.949983484125585e-05,0.03652096673485901,0.03869725,0.0
5.800899556222013e-05,0.0498277390724828,0.06797998,0.0
8.203989105272949e-06,0.04472187981306133,0.04924853,0.0
2.0116998471694707e-06,0.0506477987334486,0.08360974,0.0
2.0116998471694707e-06,0.0506477987334486,0.08360974,0.0
2.0116998471694707e-06,0.0506477987334486,0.08360974,0.0
1.0697178530974102e-05,0.04499749343633502,0.05748066,0.0
1.0697178530974102e-05,0.061921537856709424,0.07061986,0.0
1.0697178530974102e-05,0.04499749343633502,0.05748066,0.0
2.011700013991049e-06,0.02866601746502513,0.028959816,0.0
2.011700013991049e-06,0.02866601746502513,0.028959816,0.0
7.796953718449526e-06,0.022489315430580345,0.011423195,0.0
4.199192433882116e-05,0.05029392345140472,0.021492317,0.0
1.0697246329322657e-05,0.022985300545054835,0.019302832,1.0
1.0697246329322657e-05,0.022985300545054835,0.019302832,1.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
3.949983484125585e-05,0.034751870887068964,0.015854124,0.0
0.0011143700437359324,0.08496483789588989,0.060098372,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
5.734097908575498e-05,0.022930480413418358,0.008225036,0.0
2.0116998471694707e-06,0.052081889979267174,0.021828061,0.0
2.0116998471694707e-06,0.02978657404248873,0.011575999,0.0
8.203988917567226e-06,0.014683957535335706,0.02012728,0.0
5.788750043460963e-05,0.009546942654051972,0.023659453,0.0
5.730354885389911e-05,0.07567024748258427,0.070828535,0.0
8.203988955572563e-06,0.07318722041943522,0.07663139,0.0
8.203988917581198e-06,0.024775636819563768,0.022781704,0.0
8.203988917581198e-06,0.03548935317310358,0.044669107,0.0
3.9499851134563256e-05,0.0971702634701176,0.14426148,0.0
8.203989143278284e-06,0.029368227715749255,0.033724137,0.0
8.203989143278284e-06,0.029368227715749255,0.033724137,0.0
1.0697178530974102e-05,0.019588499313864166,0.017857024,0.0
1.0697178530974102e-05,0.019588499313864166,0.017857024,0.0
1.6046128180139296e-06,0.013199996347296478,0.012772679,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
1.0697178539237476e-05,0.020623721831212746,0.0322393,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
8.203988917581198e-06,0.01260249073570061,0.015701173,0.0
4.20494768899923e-05,0.06049774095489346,0.044904437,0.0
3.9499834849519216e-05,0.041510133298403175,0.030770216,0.0
4.20494768899923e-05,0.06989781275963165,0.036350306,0.0
8.203988917567226e-06,0.03586198926537493,0.03884326,1.0
8.203988917567226e-06,0.03586198926537493,0.03884326,1.0
8.203988917567226e-06,0.03586198926537493,0.03884326,1.0
3.949981257299651e-05,0.012173950462456937,0.018118497,1.0
0.04373113003609012,0.7077174700553448,0.6463663,0.0
8.204843029191953e-06,0.24163920242015713,0.13396041,0.0
0.00021625548505295586,0.3388642261604973,0.24150424,0.0
8.204843029191953e-06,0.24163920242015713,0.13396041,0.0
0.00149562761714494,0.1325204248366013,0.087592684,0.0
0.00021650343610833014,0.15704415114730483,0.17363489,0.0
0.00021625548505295586,0.13879560863343074,0.11248267,0.0
1.0697178530974102e-05,0.02601915192703532,0.03736571,0.0
1.0697178539237476e-05,0.025909139012250983,0.027779689,0.0
0.000309795482348469,0.014818118666799145,0.012449307,0.0
0.00165010772587316,0.2577572755620994,0.29975063,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
8.203988955572563e-06,0.037421896529850576,0.034041584,0.0
8.203989143278284e-06,0.029368227715749255,0.033724137,0.0
8.203989143278284e-06,0.029368227715749255,0.033724137,0.0
0.00030981057066047736,0.06698066168809123,0.1072773,0.0
8.203988955572563e-06,0.037421896529850576,0.034041584,0.0
8.203989143278284e-06,0.029368227715749255,0.033724137,0.0
8.203989143278284e-06,0.029368227715749255,0.033724137,0.0
8.203989143278284e-06,0.021384665351429844,0.039233524,0.0
8.203988955572563e-06,0.037421896529850576,0.034041584,0.0
1.0697189945769875e-05,0.13663616803918555,0.054353945,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.0697234922790256e-05,0.059812112960144236,0.06502446,1.0
1.0697178539237476e-05,0.028862889482408248,0.033384155,1.0
0.00031004680114694535,0.043779705385768565,0.044686507,1.0
8.203988917581198e-06,0.03567631580946453,0.041217815,1.0
8.203989105272949e-06,0.031621545466914605,0.025735602,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
3.9499834849519216e-05,0.02417575820895419,0.023858845,0.0
4.1991956471617144e-05,0.010865365611284672,0.031090815,0.0
3.9499834849519216e-05,0.02417575820895419,0.023858845,0.0
1.0697234922790256e-05,0.03603062514115494,0.04244857,0.0
1.0697234922790256e-05,0.03603062514115494,0.04244857,0.0
1.0697234922790256e-05,0.03603062514115494,0.04244857,0.0
0.0016437288500502805,0.11087842565810979,0.223561,0.0
0.000309795482348469,0.2352756080662721,0.18604611,0.0
8.203988917581198e-06,0.01260249073570061,0.015701173,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
8.203989105286922e-06,0.021576426107511485,0.019400416,0.0
4.20494768899923e-05,0.3285729595400977,0.38268694,0.0
4.20494768899923e-05,0.17215993472165875,0.22105311,0.0
4.20494768899923e-05,0.18576377177373324,0.16840275,0.0
4.20494768899923e-05,0.20088791468597558,0.28736869,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
8.203988917581198e-06,0.01260249073570061,0.015701173,0.0
4.20494768899923e-05,0.17215993472165875,0.22105311,0.0
1.0704319548918384e-05,0.2096166391384309,0.21560739,0.0
1.0704319548918384e-05,0.07604178490435642,0.11648687,0.0
1.0704319548918384e-05,0.07604178490435642,0.11648687,0.0
8.204036068644729e-06,0.02890266064250102,0.023381172,0.0
1.0704319548918384e-05,0.07604178490435642,0.11648687,0.0
8.20403625635045e-06,0.08393339323761438,0.058307484,0.0
8.20403625635045e-06,0.08393339323761438,0.058307484,0.0
8.204036068644729e-06,0.02890266064250102,0.023381172,0.0
8.204036068644729e-06,0.02890266064250102,0.023381172,0.0
1.0704319548918384e-05,0.07604178490435642,0.11648687,0.0
8.20403625635045e-06,0.08393339323761438,0.058307484,0.0
8.20403625635045e-06,0.08393339323761438,0.058307484,0.0
8.204036068644729e-06,0.02890266064250102,0.023381172,0.0
8.204036068644729e-06,0.02890266064250102,0.023381172,0.0
8.203989105272949e-06,0.029635045495835136,0.021387225,0.0
5.729820156970711e-05,0.04714785937013326,0.073147684,0.0
8.203989105286922e-06,0.017454693849955495,0.010076384,0.0
8.203988917581198e-06,0.008808122754508565,0.007161649,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
8.203988917581198e-06,0.03868542035814762,0.038506214,0.0
8.203988917581198e-06,0.03868542035814762,0.038506214,0.0
8.203989105286922e-06,0.01945521279355532,0.024351316,0.0
1.0697178530974102e-05,0.027025194684880485,0.026409198,0.0
8.203988917567226e-06,0.014683957535335706,0.02012728,0.0
1.0697178530974102e-05,0.027025194684880485,0.026409198,0.0
8.203988917567226e-06,0.02388178073156891,0.024719436,0.0
8.203989105272949e-06,0.03370369254547186,0.03316177,0.0
8.203988917581198e-06,0.01782679371573986,0.011966013,0.0
8.20403625635045e-06,0.015509277853713952,0.017401118,0.0
8.20403625635045e-06,0.015509277853713952,0.017401118,0.0
1.0697178530974102e-05,0.03754006662612416,0.043857563,0.0
1.0697178530974102e-05,0.03754006662612416,0.043857563,0.0
1.0697178530974102e-05,0.02601915192703532,0.03736571,0.0
8.203988917567226e-06,0.039456223800283644,0.047928777,0.0
4.199192433055779e-05,0.0258773442935272,0.032294627,0.0
8.203988917567226e-06,0.039456223800283644,0.047928777,0.0
1.6046128180139296e-06,0.013199996347296478,0.012772679,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
8.203988917567226e-06,0.01684680012590063,0.01420424,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
1.0697234914526882e-05,0.04590315460528587,0.04270015,0.0
1.0697234914526882e-05,0.09774286117788704,0.11589487,0.0
8.203989105272949e-06,0.04472187981306133,0.04924853,0.0
1.0697178530974102e-05,0.06329610498257396,0.12492848,0.0
1.0697178530974102e-05,0.061921537856709424,0.07061986,0.0
8.203989105272949e-06,0.04472187981306133,0.04924853,0.0
3.949981257299651e-05,0.012173950462456937,0.018118497,0.0
8.203988917567226e-06,0.03586198926537493,0.03884326,0.0
1.0697178530974102e-05,0.061921537856709424,0.07061986,0.0
8.203988917567226e-06,0.03586198926537493,0.03884326,0.0
8.203989105272949e-06,0.04472187981306133,0.04924853,0.0
1.0697178530974102e-05,0.061921537856709424,0.07061986,0.0
8.203989105272949e-06,0.06977303061751612,0.07589152,0.0
8.203988917567226e-06,0.03586198926537493,0.03884326,0.0
8.203988917567226e-06,0.03586198926537493,0.03884326,0.0
1.0697178530974102e-05,0.061921537856709424,0.07061986,0.0
8.203989105272949e-06,0.06977303061751612,0.07589152,0.0
1.0697189945769875e-05,0.016865432931904633,0.009020681,0.0
8.203989143278284e-06,0.01749252012360438,0.017637976,0.0
1.0697189945769875e-05,0.016865432931904633,0.009020681,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203989143278284e-06,0.01749252012360438,0.017637976,0.0
1.0697189945769875e-05,0.016865432931904633,0.009020681,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
0.0011144403350762681,0.21760628046278463,0.18212877,0.0
0.0011144403350762681,0.27324309989737566,0.20875482,0.0
1.0704263165365604e-05,0.10197804074284728,0.07999667,0.0
1.0704263165365604e-05,0.10197804074284728,0.07999667,0.0
1.0704263165365604e-05,0.10197804074284728,0.07999667,0.0
1.0697246329322657e-05,0.02197243100388386,0.047397405,0.0
3.9499851134563256e-05,0.10476305734025684,0.12233927,0.0
4.204829807571386e-05,0.048084248633871736,0.05382396,0.0
8.203988955572563e-06,0.037421896529850576,0.034041584,0.0
8.203988955572563e-06,0.037421896529850576,0.034041584,0.0
8.203988955572563e-06,0.037421896529850576,0.034041584,0.0
3.950043278749777e-05,0.013444396213402108,0.016654385,0.0
0.0003228719846040948,0.05640115450669066,0.15117794,0.0
1.0704319548918384e-05,0.20819388218227147,0.22444412,0.0
8.20403625635045e-06,0.10453869048451474,0.04802087,0.0
8.20403625635045e-06,0.10453869048451474,0.04802087,0.0
0.00019931069906647258,0.21339969585342153,0.10262022,0.0
0.0003228719846040948,0.042776885013459214,0.09554036,0.0
0.001735488664652437,0.21429661572771075,0.17569157,0.0
0.00032680963098686455,0.15011273114043763,0.11202316,0.0
8.204036068644729e-06,0.025182060492920096,0.026358137,0.0
8.20403625635045e-06,0.029059962372024982,0.017493749,0.0
8.20403625635045e-06,0.029059962372024982,0.017493749,0.0
0.00032680963098686455,0.3905106342317176,0.3565166,1.0
0.001107053480118419,0.03806915726270826,0.05180091,0.0
8.203989105272949e-06,0.029635045495835136,0.021387225,0.0
0.0011208227370438002,0.2796570064307805,0.28794676,0.0
1.0704263165365604e-05,0.09475099345026258,0.09969083,0.0
1.0704263165365604e-05,0.09475099345026258,0.09969083,0.0
1.0704263165365604e-05,0.09475099345026258,0.09969083,0.0
8.204036068644729e-06,0.08902989116895554,0.07885118,0.0
0.00021625548505295586,0.05329092073399064,0.2646364,0.0
8.204843029191953e-06,0.013364692469468076,0.059632514,0.0
2.0116998471694707e-06,0.01699094231850024,0.017087096,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
8.203983987040007e-06,0.04386260789823902,0.053154744,0.0
3.9499834849519216e-05,0.11948860197584255,0.043258198,0.0
3.9499834849519216e-05,0.14054197361198395,0.06766783,0.0
3.9499834849519216e-05,0.14054197361198395,0.06766783,0.0
5.788750532175933e-05,0.042460457790529614,0.043091692,0.0
8.203989105286922e-06,0.031296542660166835,0.024732765,0.0
8.203989105286922e-06,0.05465429700909521,0.052948587,0.0
8.203988917581198e-06,0.03548935317310358,0.044669107,0.0
0.0017471141060901108,0.20229913249169879,0.14813294,0.0
0.00031004680114694535,0.15452256553021798,0.1087234,0.0
0.0017471141060901108,0.20229913249169879,0.14813294,0.0
1.0697178539237476e-05,0.01074398038740386,0.010406827,0.0
0.0017471141060901108,0.20829913249169885,0.094178595,0.0
1.0697178539237476e-05,0.01074398038740386,0.010406827,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
4.204829807571386e-05,0.07611891755732648,0.0704951,0.0
8.203989143278284e-06,0.09819882613834496,0.081230976,0.0
8.203989143278284e-06,0.09819882613834496,0.081230976,0.0
5.811683922941957e-05,0.03294184601431106,0.04404915,0.0
8.203988955572563e-06,0.02615675745163303,0.031308018,0.0
8.203989143278284e-06,0.025064378055598774,0.033060133,0.0
8.203989143278284e-06,0.026241781166850216,0.036827758,0.0
1.0697246329322657e-05,0.0636198400927768,0.06929221,0.0
8.203988917567226e-06,0.030502621179128286,0.028381139,0.0
8.203988917567226e-06,0.030502621179128286,0.028381139,0.0
8.203988917567226e-06,0.030502621179128286,0.028381139,0.0
0.0011208227370438002,0.21851459919837157,0.15003806,0.0
0.0011208227370438002,0.21851459919837157,0.15003806,0.0
0.0011208227370438002,0.21851459919837157,0.15003806,0.0
8.203989143278284e-06,0.025064378055598774,0.033060133,0.0
8.203989143278284e-06,0.030886730506054175,0.045219135,0.0
8.203988955572563e-06,0.07318722041943522,0.07663139,0.0
8.203988955572563e-06,0.07318722041943522,0.07663139,0.0
5.729820156970711e-05,0.0632276674098727,0.0523424,0.0
5.729820156970711e-05,0.0632276674098727,0.0523424,0.0
1.0697234922790256e-05,0.03603062514115494,0.04244857,0.0
0.000313748217043247,0.17366896845390406,0.06301712,1.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
1.6046128180139296e-06,0.022947301891221347,0.020443646,0.0
2.0116998471694707e-06,0.03724415009633906,0.032222215,0.0
2.0116998471694707e-06,0.03724415009633906,0.032222215,0.0
8.203989105272949e-06,0.032048536694786516,0.03721967,0.0
1.0697234914526882e-05,0.049487297778255036,0.05379535,0.0
8.203988917567226e-06,0.02388178073156891,0.024719436,0.0
8.203989105272949e-06,0.03370369254547186,0.03316177,0.0
8.203989105286922e-06,0.031296542660166835,0.024732765,0.0
8.203988917581198e-06,0.03548935317310358,0.044669107,0.0
1.0697178539237476e-05,0.03878480434963835,0.062119093,0.0
8.203989105286922e-06,0.031296542660166835,0.024732765,0.0
8.203988917581198e-06,0.03548935317310358,0.044669107,0.0
1.0697178539237476e-05,0.06579764384391992,0.083605774,0.0
1.0697178530974102e-05,0.027025194684880485,0.026409198,0.0
8.203988917567226e-06,0.014683957535335706,0.02012728,0.0
4.204294590437215e-05,0.08705462338422677,0.09219935,0.0
8.203988917567226e-06,0.02388178073156891,0.024719436,0.0
1.0697178530974102e-05,0.027025194684880485,0.026409198,0.0
1.0697178530974102e-05,0.02744576336269455,0.031011024,0.0
8.203989105272949e-06,0.032048536694786516,0.03721967,0.0
1.0697178530974102e-05,0.02744576336269455,0.031011024,0.0
8.203988917567226e-06,0.02388178073156891,0.024719436,0.0
8.203988917567226e-06,0.02388178073156891,0.024719436,0.0
1.0697178530974102e-05,0.027025194684880485,0.026409198,0.0
1.069688279652846e-05,0.0046707364604359584,0.014568243,0.0
2.0116998471694707e-06,0.03724415009633906,0.032222215,0.0
8.203988917567226e-06,0.024079859191845413,0.026885357,0.0
8.203988917567226e-06,0.024079859191845413,0.026885357,0.0
5.734097908575498e-05,0.0490442081087094,0.060208164,0.0
2.0116998471694707e-06,0.04413246789671574,0.05323087,0.0
4.20494768899923e-05,0.17215993472165875,0.22105311,0.0
4.20494768899923e-05,0.18576377177373324,0.16840275,0.0
1.0697234922790256e-05,0.05507294536572467,0.064791344,0.0
1.0697234914526882e-05,0.09281010114400193,0.074870855,0.0
1.0697178530974102e-05,0.021766652716723876,0.021164078,0.0
8.203988917567226e-06,0.011318502587662184,0.009647615,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
1.0697234914526882e-05,0.0725509303835084,0.055002227,0.0
1.0697178530974102e-05,0.019588499313864166,0.017857024,0.0
8.203988917567226e-06,0.01684680012590063,0.01420424,0.0
8.203988917567226e-06,0.011318502587662184,0.009647615,0.0
8.203988917567226e-06,0.01684680012590063,0.01420424,0.0
1.0697234914526882e-05,0.06733366757963313,0.05847822,0.0
1.0697178530974102e-05,0.019588499313864166,0.017857024,0.0
8.203988917567226e-06,0.01684680012590063,0.01420424,0.0
8.203988917567226e-06,0.011318502587662184,0.009647615,0.0
8.203988917567226e-06,0.011318502587662184,0.009647615,0.0
8.203988917567226e-06,0.011318502587662184,0.009647615,0.0
1.0697234922790256e-05,0.028860691109088888,0.038952198,0.0
1.0697234922790256e-05,0.028860691109088888,0.038952198,0.0
0.0003137331287312388,0.29289692185235283,0.17690793,0.0
8.203989143278284e-06,0.021384665351429844,0.039233524,0.0
8.203988955572563e-06,0.01917460149631714,0.025668953,0.0
3.9499851134563256e-05,0.0971702634701176,0.14426148,0.0
8.203988955572563e-06,0.01917460149631714,0.025668953,0.0
8.203989143278284e-06,0.029368227715749255,0.033724137,0.0
1.0697189945769875e-05,0.09077615420518374,0.06309831,0.0
8.203989143278284e-06,0.029368227715749255,0.033724137,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
0.0011143700437359324,0.28585597386033085,0.12384527,0.0
1.0697178530974102e-05,0.02991041772426552,0.03325177,0.0
1.0697178530974102e-05,0.02991041772426552,0.03325177,0.0
0.000309490283650095,0.1239514025448236,0.10797373,0.0
1.604612818576199e-06,0.04063363492540419,0.033802066,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
2.011700013991049e-06,0.034396076230729294,0.035475057,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
0.00021623406398984642,0.016606473004174886,0.027192317,0.0
0.00021623406398984642,0.014791773415785884,0.010308276,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
8.203987422042635e-06,0.03291938718259148,0.009215407,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
2.011700013991049e-06,0.034396076230729294,0.035475057,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
0.00021623406398984642,0.016606473004174886,0.027192317,0.0
1.6046128180139296e-06,0.0450834102374533,0.04340725,0.0
8.203989105272949e-06,0.031621545466914605,0.025735602,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
8.203989105272949e-06,0.031621545466914605,0.025735602,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
1.0704319548918384e-05,0.022758221954807322,0.055785365,0.0
1.0704319548918384e-05,0.022758221954807322,0.055785365,0.0
8.20403625635045e-06,0.023458882614902015,0.04175933,0.0
3.950043278749777e-05,0.1832046890150829,0.2866267,0.0
8.203989105272949e-06,0.04472187981306133,0.04924853,0.0
3.949981257299651e-05,0.010368147412723612,0.023293713,0.0
8.203988917567226e-06,0.039456223800283644,0.047928777,0.0
8.203989105272949e-06,0.06977303061751612,0.07589152,0.0
8.203988917567226e-06,0.039456223800283644,0.047928777,0.0
5.8119781154512355e-05,0.15145066856128336,0.041044656,1.0
1.0704263165365604e-05,0.013037500393448887,0.012430428,1.0
5.8119781154512355e-05,0.12537722105125795,0.04443197,1.0
1.0704319548918384e-05,0.0167268940959587,0.031843923,1.0
1.0704263165365604e-05,0.025273593815489576,0.010880368,1.0
8.204036068644729e-06,0.009815443400141746,0.013089146,1.0
0.0031086377351766613,0.3124093360887479,0.21948059,1.0
1.604612818576199e-06,0.02151597447561586,0.024298942,0.0
1.0697246329322657e-05,0.022985300545054835,0.019302832,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203988955572563e-06,0.016655883101014766,0.0076544965,0.0
1.0697246329322657e-05,0.03738214683974203,0.03030821,0.0
1.0697246329322657e-05,0.022985300545054835,0.019302832,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203988955572563e-06,0.016655883101014766,0.0076544965,0.0
8.203988955572563e-06,0.016655883101014766,0.0076544965,0.0
1.0697246329322657e-05,0.022985300545054835,0.019302832,0.0
1.0697246329322657e-05,0.022985300545054835,0.019302832,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203988955572563e-06,0.016655883101014766,0.0076544965,0.0
1.0697178530974102e-05,0.021766652716723876,0.021164078,1.0
0.0016470820660268038,0.13016296170892563,0.09897758,1.0
4.204294590437215e-05,0.004059226623004956,0.0072198943,1.0
0.0003228719846040948,0.03310763336379635,0.057668097,0.0
0.0003228719846040948,0.020825926830157607,0.029967634,0.0
0.0003228719846040948,0.020825926830157607,0.029967634,0.0
1.0697234914526882e-05,0.0725509303835084,0.055002227,0.0
1.0697234914526882e-05,0.0725509303835084,0.055002227,0.0
4.2146214852555885e-05,0.21365629861135965,0.13019183,0.0
4.2146214852555885e-05,0.21365629861135965,0.13019183,0.0
4.2146214852555885e-05,0.21365629861135965,0.13019183,0.0
1.0697178530974102e-05,0.03754006662612416,0.043857563,0.0
1.0697178530974102e-05,0.03754006662612416,0.043857563,0.0
1.0697178530974102e-05,0.03754006662612416,0.043857563,0.0
0.0012822319230477357,0.43606852712853084,0.5479503,1.0
0.029696164756814233,0.5798808572561434,0.355631,1.0
7.796953661159532e-06,0.0034274748343093298,0.01050056,0.0
1.6046128180139296e-06,0.033319917398331476,0.025223179,0.0
7.796953718449526e-06,0.017276094468822646,0.025249895,0.0
1.604612818576199e-06,0.02151597447561586,0.024298942,0.0
0.0003228719846040948,0.09601622363260523,0.15911263,0.0
1.0704263165365604e-05,0.040101530017057005,0.03433767,0.0
0.0012748450680898867,0.6085008693579222,0.57564783,0.0
4.204295079152185e-05,0.04993515009670018,0.019729713,0.0
4.20494768899923e-05,0.06989781275963165,0.036350306,0.0
3.9499812581259884e-05,0.006183775462512291,0.0065359664,0.0
4.20494768899923e-05,0.06989781275963165,0.036350306,0.0
0.0011893330972731781,0.11999289878079507,0.042572476,0.0
2.0116998471694707e-06,0.03724415009633906,0.032222215,0.0
8.203988917567226e-06,0.030502621179128286,0.028381139,0.0
1.0697178539237476e-05,0.038286818729737014,0.04059914,0.0
5.729820156970711e-05,0.06068885592589543,0.12828109,0.0
8.203988917581198e-06,0.01260249073570061,0.015701173,0.0
8.20403625635045e-06,0.03076042257009486,0.03919778,0.0
8.20403625635045e-06,0.03076042257009486,0.03919778,0.0
1.0704319548918384e-05,0.06771155621389241,0.1177855,0.0
8.20403625635045e-06,0.03076042257009486,0.03919778,0.0
1.0704319548918384e-05,0.15442949520523094,0.14686571,0.0
2.011700013991049e-06,0.018007096685438238,0.009858292,0.0
2.011700013991049e-06,0.018007096685438238,0.009858292,0.0
2.0116998471694707e-06,0.024666763865935148,0.01955332,0.0
2.0116998471694707e-06,0.06093495043730226,0.045214966,0.0
5.734097908575498e-05,0.25976051799466693,0.2880684,0.0
1.6046128180139296e-06,0.013199996347296478,0.012772679,0.0
2.011700013991049e-06,0.005441101680655564,0.005673541,0.0
1.6046128180139296e-06,0.0450834102374533,0.04340725,0.0
1.604612818576199e-06,0.015526744876299993,0.009734008,0.0
2.011700013991049e-06,0.018007096685438238,0.009858292,0.0
1.604612818576199e-06,0.005917843810250152,0.0050823754,0.0
5.734097908575498e-05,0.20400762280863624,0.19604126,0.0
3.950041051923843e-05,0.005483511740601988,0.01738626,0.0
3.950041051923843e-05,0.005483511740601988,0.01738626,0.0
2.0116998471694707e-06,0.017500619909680392,0.019478634,0.0
2.0116998471694707e-06,0.017500619909680392,0.019478634,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
8.203988917567226e-06,0.011318502587662184,0.009647615,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
1.0697178530974102e-05,0.019588499313864166,0.017857024,0.0
8.203988917567226e-06,0.011318502587662184,0.009647615,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
8.203988917567226e-06,0.011318502587662184,0.009647615,0.0
8.203988917567226e-06,0.01684680012590063,0.01420424,0.0
1.0697178530974102e-05,0.019588499313864166,0.017857024,0.0
1.604612818576199e-06,0.02151597447561586,0.024298942,0.0
4.20494720028426e-05,0.06382964983679804,0.14846152,0.0
1.0697234914526882e-05,0.05073852365045463,0.065581486,0.0
4.199186762359451e-05,0.0023173600794821744,0.013353785,0.0
8.203989105272949e-06,0.029635045495835136,0.021387225,0.0
4.1991956463353775e-05,0.011798350393343147,0.016002838,0.0
8.203988917567226e-06,0.014683957535335706,0.02012728,0.0
0.0003097953634969331,0.27129218842714103,0.24198072,0.0
8.203988917567226e-06,0.014683957535335706,0.02012728,0.0
